ID_BVOTE,SCRUTIN,ANNEE,TOUR,DATE,NUM_CIRC,NUM_QUARTIER,NUM_ARROND,NUM_BUREAU,NB_PROCU,NB_INSCR,NB_EMARG,NB_VOTANT,NB_BLANC,NB_NUL,NB_EXPRIM,Mme RÉMY-LELEU Raphaëlle,M. RUPIN Pacôme    ,Mme POL Patricia    ,M. VÉRON Aurélien    ,Mme CHAVANE Christiane    ,Mme LEWI Olivia    ,M. BERKANI Christophe    ,M. WEIL Ariel,Mme LEBRETON Anne    ,M. BULLARA Michaël    ,Mme CAMPION Singrid    
1-1,Municipales,2020,1,3/15/20,1,1,1,1,20,1050,462,462,3,4,455,31,107,9,119,12,4,0,105,49,14,5
1-2,Municipales,2020,1,3/15/20,1,2,1,2,23,1216,532,532,3,2,527,44,128,9,138,7,2,2,134,49,13,1
1-3,Municipales,2020,1,3/15/20,1,2,1,3,19,1245,589,589,3,3,583,62,112,14,120,11,3,4,190,50,12,5
1-4,Municipales,2020,1,3/15/20,1,2,1,4,0,1335,586,586,4,4,578,72,88,24,116,4,3,4,208,32,26,1
1-5,Municipales,2020,1,3/15/20,1,2,1,5,22,1057,457,457,7,2,448,56,102,10,77,5,0,2,140,38,17,1
1-6,Municipales,2020,1,3/15/20,1,2,1,6,24,1230,536,537,8,4,525,44,120,16,113,6,3,2,152,44,21,4
1-7,Municipales,2020,1,3/15/20,1,3,1,7,16,1132,556,556,2,2,552,28,149,5,150,5,1,2,137,50,21,4
1-8,Municipales,2020,1,3/15/20,1,3,1,8,26,963,436,436,3,1,432,24,121,5,137,10,0,4,88,19,19,5
1-9,Municipales,2020,1,3/15/20,1,4,1,9,16,988,466,466,1,6,459,30,131,9,145,5,1,2,85,28,13,10
1-10,Municipales,2020,1,3/15/20,1,4,1,10,14,899,368,368,0,3,365,27,100,2,132,3,1,1,58,32,9,0
